REFERENCE	 DEGRADED	 PESQMOS	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.325	 2.325	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.764	 1.764	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.256	 3.256	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=3.109	 3.109	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.170	 3.170	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.686	 2.686	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.469	 3.469	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.947	 2.947	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=3.022	 3.022	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.651	 2.651	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.953	 2.953	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.904	 2.904	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=1.702	 1.702	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=0.590	 0.590	 0.000	 0	 16000	5.0840
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.654	 2.654	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.283	 2.283	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.601	 2.601	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.906	 1.906	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.982	 2.982	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=2.439	 2.439	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.389	 2.389	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.760	 1.760	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-ideaPF.wav	 SQValue=2.269	 2.269	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-5dB-origin.wav	 SQValue=1.949	 1.949	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.767	 2.767	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.122	 2.122	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.747	 3.747	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.488	 3.488	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.612	 3.612	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.062	 3.062	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.859	 3.859	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.413	 3.413	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.517	 3.517	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.041	 3.041	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.442	 3.442	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.267	 3.267	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=1.983	 1.983	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=1.513	 1.513	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.885	 2.885	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.585	 2.585	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.790	 2.790	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.229	 2.229	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.119	 3.119	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.538	 2.538	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.611	 2.611	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.114	 2.114	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.521	 2.521	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.250	 2.250	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.746	 2.746	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=1.920	 1.920	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.530	 3.530	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.066	 3.066	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.388	 3.388	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.737	 2.737	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.586	 3.586	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.913	 2.913	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.225	 3.225	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.631	 2.631	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.369	 3.369	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.982	 2.982	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.523	 2.523	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=1.981	 1.981	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.406	 3.406	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.256	 3.256	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.307	 3.307	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.855	 2.855	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.590	 3.590	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.118	 3.118	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.181	 3.181	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.837	 2.837	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.140	 3.140	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-10dB-origin.wav	 SQValue=3.123	 3.123	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=1.857	 1.857	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=1.525	 1.525	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.850	 2.850	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.548	 2.548	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.768	 2.768	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.106	 2.106	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=3.144	 3.144	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.613	 2.613	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.579	 2.579	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.011	 2.011	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-ideaPF.wav	 SQValue=2.460	 2.460	 0.000	 0	 16000	0.0000
 ..\speech5.wav	 ..\noisy-10dB-origin.wav	 SQValue=2.190	 2.190	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.935	 2.935	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.309	 2.309	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.859	 3.859	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.606	 3.606	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.743	 3.743	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.233	 3.233	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.933	 3.933	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.545	 3.545	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.664	 3.664	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.238	 3.238	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.601	 3.601	 0.000	 0	 16000	0.0000
 ..\speech1.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.436	 3.436	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.172	 2.172	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=1.558	 1.558	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.028	 3.028	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.752	 2.752	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.921	 2.921	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.403	 2.403	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.249	 3.249	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.678	 2.678	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.762	 2.762	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.295	 2.295	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.693	 2.693	 0.000	 0	 16000	0.0000
 ..\speech2.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.459	 2.459	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.871	 2.871	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.094	 2.094	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.628	 3.628	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.236	 3.236	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.501	 3.501	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.896	 2.896	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.686	 3.686	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.068	 3.068	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.333	 3.333	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.794	 2.794	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.482	 3.482	 0.000	 0	 16000	0.0000
 ..\speech3.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.173	 3.173	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=2.705	 2.705	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=2.188	 2.188	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.543	 3.543	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.386	 3.386	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.441	 3.441	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.040	 3.040	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.698	 3.698	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.279	 3.279	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.319	 3.319	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-origin.wav	 SQValue=3.009	 3.009	 0.000	 0	 16000	0.0000
 ..\speech4.wav	 ..\noisy-15dB-ideaPF.wav	 SQValue=3.323	 3.323	 0.000	 0	 16000	0.0000
