DEGRADED	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
 noisy-20dB-ideaPF.wav	 3.801	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.801	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.801	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.801	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.594	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.924	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.616	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.343	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.468	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.890	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.766	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.281	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.329	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.805	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.269	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.093	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 1.796	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.436	 0.000	 0	 16000	-0.0080
 noisy-5dB-ideaPF.wav	 2.714	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.393	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.651	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.050	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.994	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.406	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.470	 0.000	 23748	 16000	0.0000
 noisy-5dB-origin.wav	 1.920	 0.000	 23748	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.594	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.924	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.616	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.343	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.468	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.890	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.766	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.281	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.329	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.805	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.269	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.093	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 1.796	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.436	 0.000	 0	 16000	-0.0080
 noisy-5dB-ideaPF.wav	 2.731	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.408	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.651	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.050	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.994	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.406	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.444	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.908	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.351	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.041	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.615	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.755	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.428	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.920	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.269	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.589	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.482	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.810	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.100	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.456	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.245	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.845	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.325	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.764	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.256	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 3.109	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.170	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.686	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.469	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.947	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 3.022	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.651	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.953	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.904	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 1.702	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 0.590	 0.000	 0	 16000	5.0840
 noisy-5dB-ideaPF.wav	 2.654	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.283	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.601	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.906	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.982	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 2.439	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.389	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.760	 0.000	 0	 16000	0.0000
 noisy-5dB-ideaPF.wav	 2.269	 0.000	 0	 16000	0.0000
 noisy-5dB-origin.wav	 1.949	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.767	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.122	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.747	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.488	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.612	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.062	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.859	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.413	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.517	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.041	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.442	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.267	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 1.983	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 1.513	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.885	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.585	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.790	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.229	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.119	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.538	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.611	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.114	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.521	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.250	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.746	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 1.920	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.530	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.066	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.388	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.737	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.586	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.913	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.225	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.631	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.369	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.982	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.523	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 1.981	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.256	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.307	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.855	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.590	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.118	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.181	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.837	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.140	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 3.123	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 1.857	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 1.525	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.850	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.548	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.768	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.106	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 3.144	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.613	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.579	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.011	 0.000	 0	 16000	0.0000
 noisy-10dB-ideaPF.wav	 2.460	 0.000	 0	 16000	0.0000
 noisy-10dB-origin.wav	 2.190	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.935	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.309	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.859	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.606	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.743	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.233	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.933	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.545	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.664	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.238	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.601	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.436	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.172	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 1.558	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.028	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.752	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.921	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.403	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.249	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.678	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.762	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.295	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.693	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.459	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.871	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.094	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.628	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.236	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.501	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.896	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.686	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.068	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.333	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.794	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.482	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.173	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.705	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.188	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.543	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.386	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.441	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.040	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.698	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.279	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.319	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.009	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.323	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 3.319	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.044	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 1.688	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.033	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.743	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.931	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.336	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 3.297	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.782	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.762	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.233	 0.000	 0	 16000	0.0000
 noisy-15dB-ideaPF.wav	 2.660	 0.000	 0	 16000	0.0000
 noisy-15dB-origin.wav	 2.421	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.097	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.500	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.950	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.710	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.851	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.394	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.998	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.669	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.801	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.406	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.728	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.573	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.347	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 1.685	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.180	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.926	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.049	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.561	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.373	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.840	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.902	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.460	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.861	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.660	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.994	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.282	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.715	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.351	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.609	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.053	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.784	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.145	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.434	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.936	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.575	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.352	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.874	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.382	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.657	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.507	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.558	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.186	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.798	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.425	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.446	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.171	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.500	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 3.487	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.235	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 1.700	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.210	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.926	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.094	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.506	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 3.441	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.942	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.929	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.441	 0.000	 0	 16000	0.0000
 noisy-20dB-ideaPF.wav	 2.855	 0.000	 0	 16000	0.0000
 noisy-20dB-origin.wav	 2.649	 0.000	 0	 16000	0.0000
 
